action,img_path,user_x,lat,lon
12,./ETRI_data_RP_png/user09/1599609000/RP/1599617580.png,user09,37.3870742076923,127.2385081307692
14,./ETRI_data_RP_png/user03/1600371000/RP/1600407480.png,user03,37.48542521111111,126.977604
12,./ETRI_data_RP_png/user09/1600403400/RP/1600407480.png,user09,37.38710136666666,127.23848592222222
14,./ETRI_data_RP_png/user04/1600380900/RP/1600407480.png,user04,37.477690575,127.1226294
8,./ETRI_data_RP_png/user01/1599922800/RP/1599979860.png,user01,37.48317390833333,127.01239311666669
6,./ETRI_data_RP_png/user05/1600381800/RP/1600384260.png,user05,37.49187571666666,127.03061150833334
12,./ETRI_data_RP_png/user09/1599091740/RP/1599094560.png,user09,37.3871151,127.23851440833332
4,./ETRI_data_RP_png/user01/1600013400/RP/1600091700.png,user01,37.48502975454546,126.93571095454546
13,./ETRI_data_RP_png/user04/1600816860/RP/1600822200.png,user04,37.465126225000006,127.12630237999996
4,./ETRI_data_RP_png/user02/1599893100/RP/1599898740.png,user02,37.52977900833333,127.03760599999998
4,./ETRI_data_RP_png/user01/1599442080/RP/1599472800.png,user01,37.4852210875,127.01274905
6,./ETRI_data_RP_png/user01/1600831800/RP/1600842360.png,user01,37.482440877777776,126.95631714444444
8,./ETRI_data_RP_png/user03/1600533000/RP/1600603920.png,user03,37.48572461,126.97792429
12,./ETRI_data_RP_png/user02/1600592340/RP/1600603920.png,user02,37.52987565833333,127.03763850833332
12,./ETRI_data_RP_png/user09/1599944400/RP/1600000020.png,user09,37.38408493636364,127.2357823090909
13,./ETRI_data_RP_png/user03/1599928800/RP/1599998580.png,user03,37.311566375,126.986901415
8,./ETRI_data_RP_png/user04/1601079300/RP/1601097180.png,user04,37.43496554166667,127.13888975833332
6,./ETRI_data_RP_png/user02/1601046000/RP/1601097180.png,user02,37.529775283333336,127.03752566666668
8,./ETRI_data_RP_png/user04/1599957060/RP/1599980700.png,user04,37.43509933333333,127.13833646666666
6,./ETRI_data_RP_png/user01/1599922800/RP/1599980700.png,user01,37.48319760833333,127.01234954166664
12,./ETRI_data_RP_png/user02/1600592340/RP/1600602720.png,user02,37.5298993,127.03764805833332
14,./ETRI_data_RP_png/user02/1600614000/RP/1600650060.png,user02,37.52151562222222,127.03269635555554
13,./ETRI_data_RP_png/user02/1601046000/RP/1601105280.png,user02,37.52873748333334,127.03739852222222
12,./ETRI_data_RP_png/user09/1599694200/RP/1599698340.png,user09,37.38708019166666,127.23851874999998
6,./ETRI_data_RP_png/user28/1598803200/RP/1598865900.png,user28,37.44629189166668,126.68070574166666
6,./ETRI_data_RP_png/user27/1600221600/RP/1600226040.png,user27,37.529731141666666,127.00835800833332
6,./ETRI_data_RP_png/user03/1600286400/RP/1600324080.png,user03,37.48539113,126.97763182499996
13,./ETRI_data_RP_png/user01/1600315920/RP/1600324080.png,user01,37.48476243333333,127.01197912222224
6,./ETRI_data_RP_png/user26/1599404400/RP/1599449940.png,user26,37.49288003333333,127.02907770000002
14,./ETRI_data_RP_png/user04/1599430860/RP/1599449940.png,user04,37.477700783333326,127.12276385
8,./ETRI_data_RP_png/user03/1600533000/RP/1600602600.png,user03,37.48539957777777,126.97757595555557
12,./ETRI_data_RP_png/user01/1599269580/RP/1599270360.png,user01,37.48238951111111,126.95625665555556
8,./ETRI_data_RP_png/user01/1600450920/RP/1600497120.png,user01,37.48318655,127.012367325
13,./ETRI_data_RP_png/user03/1600448400/RP/1600497120.png,user03,37.559026655,127.184908525
13,./ETRI_data_RP_png/user01/1600731000/RP/1600739820.png,user01,37.47791741111112,127.0104668111111
8,./ETRI_data_RP_png/user03/1599584400/RP/1599609120.png,user03,37.48554104736842,126.97766855263156
8,./ETRI_data_RP_png/user03/1600533000/RP/1600608360.png,user03,37.48542255,126.97760823333334
13,./ETRI_data_RP_png/user01/1599922800/RP/1600007100.png,user01,37.4824526625,126.95437951875
13,./ETRI_data_RP_png/user01/1599922800/RP/1599986520.png,user01,37.4603379,127.04185640500002
6,./ETRI_data_RP_png/user03/1601141400/RP/1601193540.png,user03,37.485418125,126.97750749000002
4,./ETRI_data_RP_png/user03/1600448400/RP/1600511340.png,user03,37.61537237500001,127.486551585
14,./ETRI_data_RP_png/user04/1600380900/RP/1600391400.png,user04,37.47770244166667,127.12241441666669
14,./ETRI_data_RP_png/user03/1600192800/RP/1600239360.png,user03,37.53540271111112,126.99185586666664
6,./ETRI_data_RP_png/user01/1599531660/RP/1599547740.png,user01,37.48248663,126.95636234
14,./ETRI_data_RP_png/user03/1600707600/RP/1600747980.png,user03,37.5656199,126.99557199
13,./ETRI_data_RP_png/user02/1599922800/RP/1599996180.png,user02,37.52151212857142,127.0331471333333
13,./ETRI_data_RP_png/user04/1599174600/RP/1599211500.png,user04,37.43676949500001,127.12828663
12,./ETRI_data_RP_png/user09/1599091740/RP/1599112980.png,user09,37.38710711666667,127.23844044999998
8,./ETRI_data_RP_png/user03/1599231660/RP/1599315180.png,user03,37.48543065555556,126.97760458888892
6,./ETRI_data_RP_png/user01/1601085900/RP/1601094540.png,user01,37.476525135,126.97928793499996
4,./ETRI_data_RP_png/user04/1599261300/RP/1599281520.png,user04,35.178159533333336,126.92454470833331
4,./ETRI_data_RP_png/user01/1599269580/RP/1599281520.png,user01,37.4842232,127.011751
13,./ETRI_data_RP_png/user02/1600700400/RP/1600732620.png,user02,37.52153254444445,127.03274502222222
12,./ETRI_data_RP_png/user09/1599436800/RP/1599465000.png,user09,37.38780548888889,127.23811104444444
13,./ETRI_data_RP_png/user03/1600106400/RP/1600160040.png,user03,37.49284957,126.98653237499998
6,./ETRI_data_RP_png/user01/1599269580/RP/1599272760.png,user01,37.48244908,126.95639500999998
4,./ETRI_data_RP_png/user04/1599957060/RP/1599960300.png,user04,37.60084526,126.918239165
12,./ETRI_data_RP_png/user09/1599944400/RP/1600000680.png,user09,37.38408400000001,127.23578166666664
12,./ETRI_data_RP_png/user09/1600041600/RP/1600047060.png,user09,37.38707867777778,127.23849802222225
13,./ETRI_data_RP_png/user03/1600448400/RP/1600489200.png,user03,37.524963335,127.10450311
6,./ETRI_data_RP_png/user26/1599096600/RP/1599110580.png,user26,37.2783556,127.16353871666666
12,./ETRI_data_RP_png/user09/1599091740/RP/1599110580.png,user09,37.387117925000005,127.23839218333336
6,./ETRI_data_RP_png/user04/1599690000/RP/1599691860.png,user04,37.43495043333333,127.13887898333331
14,./ETRI_data_RP_png/user03/1600106400/RP/1600143960.png,user03,37.48546481000001,126.977616225
4,./ETRI_data_RP_png/user04/1600986000/RP/1600987260.png,user04,37.4349716,127.13889521666668
8,./ETRI_data_RP_png/user04/1601163000/RP/1601203020.png,user04,37.43497216666667,127.13888291666665
4,./ETRI_data_RP_png/user01/1601085900/RP/1601126580.png,user01,37.497936965,127.0324652
14,./ETRI_data_RP_png/user02/1599058800/RP/1599116940.png,user02,37.52123791111112,127.0325113
6,./ETRI_data_RP_png/user29/1600215480/RP/1600218000.png,user29,36.36537380833333,127.37430949166668
8,./ETRI_data_RP_png/user03/1599928800/RP/1600006680.png,user03,37.48535603500001,126.977575185
8,./ETRI_data_RP_png/user01/1599922800/RP/1599996120.png,user01,37.48343446,127.01235500500002
6,./ETRI_data_RP_png/user28/1599347820/RP/1599356400.png,user28,37.44645100833333,126.68068614166668
12,./ETRI_data_RP_png/user09/1600299000/RP/1600328820.png,user09,37.38708686363636,127.2384926909091
6,./ETRI_data_RP_png/user02/1601046000/RP/1601116560.png,user02,37.53538294999999,127.00976079999998
6,./ETRI_data_RP_png/user03/1600106400/RP/1600149660.png,user03,37.4854161,126.97759203333334
12,./ETRI_data_RP_png/user01/1599531660/RP/1599552720.png,user01,37.482499825,126.956331675
6,./ETRI_data_RP_png/user27/1600309320/RP/1600315380.png,user27,37.52972566363636,127.00837231818184
12,./ETRI_data_RP_png/user09/1599181560/RP/1599194400.png,user09,37.38713066666666,127.23838652222224
8,./ETRI_data_RP_png/user01/1601002200/RP/1601041620.png,user01,37.49756428888889,127.0320574888889
4,./ETRI_data_RP_png/user01/1601166300/RP/1601180880.png,user01,37.49635282222222,127.03398347777777
14,./ETRI_data_RP_png/user02/1600961640/RP/1600993320.png,user02,37.52152814,127.03276515
6,./ETRI_data_RP_png/user28/1600462500/RP/1600468140.png,user28,37.39799441666666,126.63416075833334
4,./ETRI_data_RP_png/user03/1599510360/RP/1599565320.png,user03,37.48542705555556,126.97760293333332
6,./ETRI_data_RP_png/user26/1599404400/RP/1599449820.png,user26,37.49299736666666,127.02875561666666
13,./ETRI_data_RP_png/user04/1599174600/RP/1599211380.png,user04,37.44030681,127.12759729
8,./ETRI_data_RP_png/user03/1598986800/RP/1599042780.png,user03,37.485398862500006,126.977596625
8,./ETRI_data_RP_png/user03/1601054580/RP/1601124960.png,user03,37.4854162,126.97761106666668
14,./ETRI_data_RP_png/user03/1600876800/RP/1600906440.png,user03,37.56047875555555,126.97992233333332
4,./ETRI_data_RP_png/user02/1600700400/RP/1600771200.png,user02,37.51995530833333,127.031587625
4,./ETRI_data_RP_png/user02/1600700400/RP/1600766760.png,user02,37.52025787619047,127.03202556666665
13,./ETRI_data_RP_png/user01/1600013400/RP/1600055820.png,user01,37.275765080000006,127.15901226499996
12,./ETRI_data_RP_png/user08/1599954600/RP/1599961440.png,user08,37.450705770000006,126.37222119500002
13,./ETRI_data_RP_png/user01/1600527600/RP/1600571400.png,user01,37.50020004,127.05617644000002
13,./ETRI_data_RP_png/user03/1600106400/RP/1600160340.png,user03,37.495345161904766,126.98585235238096
4,./ETRI_data_RP_png/user04/1600380900/RP/1600400820.png,user04,37.47823185,127.12016999000002
12,./ETRI_data_RP_png/user09/1600299000/RP/1600333980.png,user09,37.38706486363636,127.23851145454545
8,./ETRI_data_RP_png/user03/1601054580/RP/1601103840.png,user03,37.48541065833333,126.97759859999998
6,./ETRI_data_RP_png/user26/1600873200/RP/1600940340.png,user26,37.27832664166666,127.16358338333336
4,./ETRI_data_RP_png/user03/1600635600/RP/1600676640.png,user03,37.48543553333334,126.97761267777776
13,./ETRI_data_RP_png/user01/1599922800/RP/1600004820.png,user01,37.48328071,127.01230594499997
12,./ETRI_data_RP_png/user02/1600592340/RP/1600602240.png,user02,37.52985200714286,127.03759586428572
6,./ETRI_data_RP_png/user26/1599922800/RP/1599982020.png,user26,37.27819328333334,127.163636
14,./ETRI_data_RP_png/user03/1600876800/RP/1600910160.png,user03,37.560485027272726,126.97993527272727
8,./ETRI_data_RP_png/user01/1601002200/RP/1601012340.png,user01,37.4832180125,127.01234275
4,./ETRI_data_RP_png/user03/1600635600/RP/1600681800.png,user03,37.48539375,126.97763297
14,./ETRI_data_RP_png/user04/1599430860/RP/1599466200.png,user04,37.47770082727273,127.1230797727273
12,./ETRI_data_RP_png/user24/1601081400/RP/1601087820.png,user24,37.70771981666666,126.778398325
4,./ETRI_data_RP_png/user01/1600013400/RP/1600094580.png,user01,37.485013725,126.9357061125
12,./ETRI_data_RP_png/user09/1600997940/RP/1601026440.png,user09,37.38152185454546,127.2304678090909
14,./ETRI_data_RP_png/user04/1600035000/RP/1600051080.png,user04,37.47768584166666,127.12234965
12,./ETRI_data_RP_png/user09/1600041600/RP/1600051080.png,user09,37.3870725,127.2385105076923
12,./ETRI_data_RP_png/user09/1599436800/RP/1599467940.png,user09,37.387106415384615,127.23845065384616
4,./ETRI_data_RP_png/user02/1600786800/RP/1600831860.png,user02,37.52100664285714,127.0289601
8,./ETRI_data_RP_png/user03/1601054580/RP/1601132040.png,user03,37.48541376666667,126.9776111111111
13,./ETRI_data_RP_png/user04/1600986000/RP/1600989960.png,user04,37.47498608000001,127.12708274
13,./ETRI_data_RP_png/user01/1601166300/RP/1601178600.png,user01,37.48438733,127.01315541
6,./ETRI_data_RP_png/user29/1599268260/RP/1599284880.png,user29,36.36530742000001,127.37428239
14,./ETRI_data_RP_png/user03/1600371000/RP/1600405380.png,user03,37.48541545555556,126.9776064888889
8,./ETRI_data_RP_png/user03/1599328800/RP/1599398160.png,user03,37.48548091052632,126.97763961578946
12,./ETRI_data_RP_png/user09/1599091740/RP/1599097020.png,user09,37.38709898461539,127.23852685384615
14,./ETRI_data_RP_png/user03/1599058980/RP/1599109440.png,user03,37.485397525,126.97759481666668
4,./ETRI_data_RP_png/user04/1599347400/RP/1599372000.png,user04,37.43496626363636,127.13890131818184
13,./ETRI_data_RP_png/user04/1600380900/RP/1600423440.png,user04,37.48122513636364,127.14248769090908
6,./ETRI_data_RP_png/user03/1600371000/RP/1600412520.png,user03,37.4854182375,126.97759875
4,./ETRI_data_RP_png/user04/1599085500/RP/1599130920.png,user04,37.43494035,127.13889632499998
14,./ETRI_data_RP_png/user04/1600899900/RP/1600924260.png,user04,37.47765294166667,127.12226123333336
13,./ETRI_data_RP_png/user02/1600592340/RP/1600595880.png,user02,37.53005011176471,127.0377992352941
12,./ETRI_data_RP_png/user09/1599944400/RP/1599999000.png,user09,37.38408300833333,127.23577474999998
13,./ETRI_data_RP_png/user03/1599928800/RP/1599999000.png,user03,37.345266615,126.98272207
8,./ETRI_data_RP_png/user01/1599922800/RP/1599999000.png,user01,37.48320006666667,127.01239420833332
4,./ETRI_data_RP_png/user01/1600013400/RP/1600078980.png,user01,37.483904825,127.010204225
6,./ETRI_data_RP_png/user01/1599531660/RP/1599547140.png,user01,37.482458130000005,126.95621731
8,./ETRI_data_RP_png/user01/1600831800/RP/1600845660.png,user01,37.48317921111112,127.01236146666666
14,./ETRI_data_RP_png/user04/1598828400/RP/1598861820.png,user04,37.477781275000005,127.12310225
14,./ETRI_data_RP_png/user01/1599922800/RP/1599929280.png,user01,37.49810221666666,127.03756875833332
4,./ETRI_data_RP_png/user04/1600558200/RP/1600594680.png,user04,37.434949425000006,127.13887820833334
4,./ETRI_data_RP_png/user04/1600122300/RP/1600164720.png,user04,37.434949675,127.1388867
12,./ETRI_data_RP_png/user09/1600997940/RP/1601026380.png,user09,37.38152661,127.23045889
12,./ETRI_data_RP_png/user09/1600299000/RP/1600310940.png,user09,37.387063366666666,127.23852457500004
4,./ETRI_data_RP_png/user03/1600106400/RP/1600162440.png,user03,37.49257912,126.98674859999998
6,./ETRI_data_RP_png/user04/1599430860/RP/1599431520.png,user04,37.43496556363637,127.13889659090908
4,./ETRI_data_RP_png/user04/1599776160/RP/1599795180.png,user04,37.43495745,127.138876425
13,./ETRI_data_RP_png/user03/1599928800/RP/1599998220.png,user03,37.300145005000005,126.99545472000004
12,./ETRI_data_RP_png/user09/1599944400/RP/1599998220.png,user09,37.38409250833333,127.23577254166668
8,./ETRI_data_RP_png/user03/1599928800/RP/1600005420.png,user03,37.48534141,126.97752362
8,./ETRI_data_RP_png/user01/1600527600/RP/1600606740.png,user01,37.48277513,127.01298324
14,./ETRI_data_RP_png/user04/1599085500/RP/1599095880.png,user04,37.4777199,127.1225438
6,./ETRI_data_RP_png/user04/1599859800/RP/1599897780.png,user04,37.434952563636365,127.13887845454546
14,./ETRI_data_RP_png/user01/1600450920/RP/1600505820.png,user01,37.483182488888886,127.01235635555555
8,./ETRI_data_RP_png/user01/1600450920/RP/1600496700.png,user01,37.48319170833333,127.01234795
12,./ETRI_data_RP_png/user09/1599340800/RP/1599391800.png,user09,37.38406594166666,127.23575536666664
13,./ETRI_data_RP_png/user04/1600380900/RP/1600399380.png,user04,37.48062178,127.121984995
12,./ETRI_data_RP_png/user02/1599922800/RP/1599965940.png,user02,37.529776025,127.03759145
8,./ETRI_data_RP_png/user03/1599328800/RP/1599375960.png,user03,37.48549189,126.97787241
8,./ETRI_data_RP_png/user02/1601046000/RP/1601091000.png,user02,37.5298948,127.03760306666668
8,./ETRI_data_RP_png/user03/1598818020/RP/1598876700.png,user03,37.48541682222222,126.97757286666668
14,./ETRI_data_RP_png/user04/1600207800/RP/1600222860.png,user04,37.47766855,127.12229139166664
14,./ETRI_data_RP_png/user04/1599776160/RP/1599799980.png,user04,37.56479085,127.08707626666668
6,./ETRI_data_RP_png/user26/1600959600/RP/1601006220.png,user26,37.48717303636364,126.7176270090909
6,./ETRI_data_RP_png/user28/1600808400/RP/1600809480.png,user28,37.44624448333334,126.68066414166668
12,./ETRI_data_RP_png/user09/1600648200/RP/1600658160.png,user09,37.38709570769231,127.23848095384616
12,./ETRI_data_RP_png/user09/1600403400/RP/1600405920.png,user09,37.38709241818182,127.23848696363636
4,./ETRI_data_RP_png/user03/1601141400/RP/1601179560.png,user03,37.48541545833333,126.97761768333332
14,./ETRI_data_RP_png/user04/1600294800/RP/1600327560.png,user04,37.434920608333336,127.13886456666668
8,./ETRI_data_RP_png/user03/1600635600/RP/1600690920.png,user03,37.48540768888889,126.97760422222224
12,./ETRI_data_RP_png/user09/1599436800/RP/1599480900.png,user09,37.38712115,127.23837077
14,./ETRI_data_RP_png/user01/1600450920/RP/1600505640.png,user01,37.483181788888885,127.01235764444444
12,./ETRI_data_RP_png/user09/1599694200/RP/1599696420.png,user09,37.38708475833334,127.23850651666667
12,./ETRI_data_RP_png/user09/1599694200/RP/1599696660.png,user09,37.38709304615384,127.23850222307694
6,./ETRI_data_RP_png/user04/1600816860/RP/1600818060.png,user04,37.43491399166667,127.138845525
14,./ETRI_data_RP_png/user04/1600726800/RP/1600747140.png,user04,37.47767895,127.12231206666668
6,./ETRI_data_RP_png/user28/1599347820/RP/1599355500.png,user28,37.4466388,126.6807845
4,./ETRI_data_RP_png/user02/1601046000/RP/1601088660.png,user02,37.52976700833333,127.03753920833331
14,./ETRI_data_RP_png/user02/1600614000/RP/1600651200.png,user02,37.52151858888889,127.0327071777778
13,./ETRI_data_RP_png/user02/1599922800/RP/1599996420.png,user02,37.52356134761904,127.03320822857148
4,./ETRI_data_RP_png/user04/1600986000/RP/1600987140.png,user04,37.43496704166667,127.13889219166668
4,./ETRI_data_RP_png/user01/1601166300/RP/1601180640.png,user01,37.4963482909091,127.03398822727272
6,./ETRI_data_RP_png/user26/1600959600/RP/1601006340.png,user26,37.486631675000005,126.718551425
4,./ETRI_data_RP_png/user02/1598972400/RP/1599018660.png,user02,37.52372785,127.0303116
4,./ETRI_data_RP_png/user03/1600792200/RP/1600828680.png,user03,37.56062443333335,126.98008785555557
4,./ETRI_data_RP_png/user03/1601141400/RP/1601204580.png,user03,37.4885779375,126.9814097375
13,./ETRI_data_RP_png/user04/1600726800/RP/1600743180.png,user04,37.477986873684216,127.12160913157896
14,./ETRI_data_RP_png/user01/1599442080/RP/1599461040.png,user01,37.48275104166667,127.01101130000002
4,./ETRI_data_RP_png/user04/1599174600/RP/1599215460.png,user04,37.434946025,127.13889493333332
4,./ETRI_data_RP_png/user03/1599928800/RP/1599976560.png,user03,37.48541215,126.97758163333334
8,./ETRI_data_RP_png/user03/1599231660/RP/1599292740.png,user03,37.48542103333333,126.97759738333332
13,./ETRI_data_RP_png/user01/1600354800/RP/1600355400.png,user01,37.27786368095239,127.1633137142857
6,./ETRI_data_RP_png/user06/1600959600/RP/1601031060.png,user06,37.51363951,127.04592048499998
13,./ETRI_data_RP_png/user01/1600527600/RP/1600573500.png,user01,37.569177795,127.009894345
6,./ETRI_data_RP_png/user26/1599096600/RP/1599111060.png,user26,37.27834795833333,127.1635552166667
13,./ETRI_data_RP_png/user04/1599859800/RP/1599899640.png,user04,37.435086616666666,127.13833078333334
6,./ETRI_data_RP_png/user01/1600095660/RP/1600105140.png,user01,37.283929325,127.15452576000004
4,./ETRI_data_RP_png/user03/1600286400/RP/1600316460.png,user03,37.485418744444445,126.97758636666669
12,./ETRI_data_RP_png/user09/1599006360/RP/1599010500.png,user09,37.387099738461536,127.2384867
12,./ETRI_data_RP_png/user02/1600592340/RP/1600602000.png,user02,37.52979005625,127.03755124375002
12,./ETRI_data_RP_png/user09/1599181560/RP/1599194280.png,user09,37.38712803333333,127.23836315555556
4,./ETRI_data_RP_png/user01/1600013400/RP/1600058040.png,user01,37.27617572500001,127.15252071999998
13,./ETRI_data_RP_png/user02/1598972400/RP/1599004200.png,user02,37.52093503333334,127.0329428
4,./ETRI_data_RP_png/user04/1600899900/RP/1600948020.png,user04,37.43497310833333,127.13889053333334
6,./ETRI_data_RP_png/user01/1599442080/RP/1599468540.png,user01,37.4828923,127.01085169166667
12,./ETRI_data_RP_png/user09/1601071200/RP/1601105520.png,user09,37.38152102857144,127.23045258571427
13,./ETRI_data_RP_png/user02/1601046000/RP/1601105520.png,user02,37.52844073157895,127.03685913684212
14,./ETRI_data_RP_png/user02/1600614000/RP/1600685280.png,user02,37.52152798888889,127.0327087
4,./ETRI_data_RP_png/user04/1599347400/RP/1599371460.png,user04,37.434972441666666,127.13890299166668
14,./ETRI_data_RP_png/user04/1600899900/RP/1600911540.png,user04,37.477665925,127.12226270833332
13,./ETRI_data_RP_png/user04/1600122300/RP/1600163520.png,user04,37.43529699,127.13706415999998
14,./ETRI_data_RP_png/user04/1600640400/RP/1600647540.png,user04,37.47771468333333,127.12270040833334
12,./ETRI_data_RP_png/user09/1599091740/RP/1599096660.png,user09,37.387084733333324,127.23853064166669
8,./ETRI_data_RP_png/user04/1601079300/RP/1601089140.png,user04,37.434974108333336,127.13889176666665
13,./ETRI_data_RP_png/user04/1599261300/RP/1599293460.png,user04,35.240310595,126.52964152
4,./ETRI_data_RP_png/user04/1600294800/RP/1600297680.png,user04,37.4349493,127.13887425
14,./ETRI_data_RP_png/user03/1600371000/RP/1600402680.png,user03,37.48543140666666,126.97771203999996
6,./ETRI_data_RP_png/user02/1601046000/RP/1601116860.png,user02,37.535384883333336,127.00975998333332
8,./ETRI_data_RP_png/user01/1600450920/RP/1600523340.png,user01,37.482445858333335,126.9563447083333
6,./ETRI_data_RP_png/user28/1599864000/RP/1599912960.png,user28,37.44643570833333,126.68069445833336
6,./ETRI_data_RP_png/user28/1600462500/RP/1600474800.png,user28,37.39819225833333,126.63406235
12,./ETRI_data_RP_png/user09/1599091740/RP/1599111300.png,user09,37.387084875000006,127.23843099166665
8,./ETRI_data_RP_png/user04/1599859800/RP/1599873600.png,user04,37.434979727272726,127.1388966
12,./ETRI_data_RP_png/user09/1599340800/RP/1599393660.png,user09,37.38407996153847,127.23581213846154
4,./ETRI_data_RP_png/user02/1600700400/RP/1600744860.png,user02,37.521603675,127.03111349166666
8,./ETRI_data_RP_png/user01/1600527600/RP/1600613700.png,user01,37.4960696,127.0335568047619
8,./ETRI_data_RP_png/user01/1600831800/RP/1600839840.png,user01,37.482444650000005,126.9563147125
8,./ETRI_data_RP_png/user03/1599231660/RP/1599293280.png,user03,37.48541415833333,126.97757760833332
14,./ETRI_data_RP_png/user02/1598972400/RP/1599035160.png,user02,37.521559512500005,127.0327135375
8,./ETRI_data_RP_png/user02/1599922800/RP/1599979260.png,user02,37.52986983333334,127.03757208666669
8,./ETRI_data_RP_png/user01/1600831800/RP/1600836060.png,user01,37.482437833333336,126.95631236666668
13,./ETRI_data_RP_png/user04/1601163000/RP/1601168820.png,user04,37.58848452,127.07284969
4,./ETRI_data_RP_png/user01/1599922800/RP/1599991080.png,user01,37.38011016,127.11773716499997
12,./ETRI_data_RP_png/user09/1601071200/RP/1601100780.png,user09,37.38153524444445,127.23045873333334
6,./ETRI_data_RP_png/user04/1599957060/RP/1599997800.png,user04,37.434936583333325,127.13887296666668
13,./ETRI_data_RP_png/user01/1601166300/RP/1601168040.png,user01,37.403171615384615,126.99937194615384
13,./ETRI_data_RP_png/user01/1599890820/RP/1599910800.png,user01,37.477117145,126.963365825
12,./ETRI_data_RP_png/user09/1600648200/RP/1600658700.png,user09,37.38709440000001,127.23848155384611
13,./ETRI_data_RP_png/user01/1599269580/RP/1599278220.png,user01,37.48317743157895,127.01234998421052
12,./ETRI_data_RP_png/user08/1599861600/RP/1599878340.png,user08,37.52015164444444,127.03001924444445
6,./ETRI_data_RP_png/user28/1599425100/RP/1599476820.png,user28,37.44624985,126.68070086
6,./ETRI_data_RP_png/user04/1599957060/RP/1599961800.png,user04,37.60082104166667,126.918222275
8,./ETRI_data_RP_png/user01/1600450920/RP/1600523460.png,user01,37.48244434285714,126.95634720714284
6,./ETRI_data_RP_png/user03/1600707600/RP/1600729500.png,user03,37.48544081111111,126.9776264
6,./ETRI_data_RP_png/user01/1600095660/RP/1600104960.png,user01,37.27983548,127.16158785499996
8,./ETRI_data_RP_png/user03/1599231660/RP/1599302580.png,user03,37.48534415,126.97747931666665
12,./ETRI_data_RP_png/user02/1600592340/RP/1600604160.png,user02,37.52987361666667,127.03762823333332
6,./ETRI_data_RP_png/user04/1600558200/RP/1600604160.png,user04,37.43495757272728,127.1388861818182
4,./ETRI_data_RP_png/user03/1600020000/RP/1600080120.png,user03,37.48543165,126.97758431428568
6,./ETRI_data_RP_png/user29/1599268260/RP/1599285780.png,user29,36.365422885,127.374288925
8,./ETRI_data_RP_png/user03/1601141400/RP/1601213640.png,user03,37.48541538888889,126.97761244444445
12,./ETRI_data_RP_png/user09/1599694200/RP/1599699180.png,user09,37.38707457500001,127.23852585
14,./ETRI_data_RP_png/user04/1598912400/RP/1598944680.png,user04,37.47769863,127.12268119
8,./ETRI_data_RP_png/user04/1599859800/RP/1599863580.png,user04,37.43497439166666,127.13888451666666
13,./ETRI_data_RP_png/user02/1598972400/RP/1599004560.png,user02,37.52156182222223,127.03271817777778
8,./ETRI_data_RP_png/user01/1600614000/RP/1600620900.png,user01,37.4839463,127.0245316
13,./ETRI_data_RP_png/user01/1600731000/RP/1600738320.png,user01,37.48129390500001,127.013074795
8,./ETRI_data_RP_png/user01/1599531660/RP/1599549420.png,user01,37.48241093,126.956241945
8,./ETRI_data_RP_png/user03/1599231660/RP/1599291000.png,user03,37.485416775,126.977591
6,./ETRI_data_RP_png/user04/1599430860/RP/1599432720.png,user04,37.43494636666666,127.13888665833332
14,./ETRI_data_RP_png/user03/1599584400/RP/1599633540.png,user03,37.485329085,126.97747440500002
8,./ETRI_data_RP_png/user01/1600831800/RP/1600860540.png,user01,37.48318892222223,127.01237767777778
6,./ETRI_data_RP_png/user26/1600095600/RP/1600154580.png,user26,37.27851329166666,127.16354393333334
8,./ETRI_data_RP_png/user02/1601046000/RP/1601084460.png,user02,37.52990287272728,127.0376407909091
6,./ETRI_data_RP_png/user06/1600959600/RP/1601030880.png,user06,37.513624410000006,127.045871415
14,./ETRI_data_RP_png/user04/1600035000/RP/1600044660.png,user04,37.47766491666668,127.12288714166664
6,./ETRI_data_RP_png/user03/1600448400/RP/1600521120.png,user03,37.61567725555555,127.48664416666666
4,./ETRI_data_RP_png/user03/1599231660/RP/1599288600.png,user03,37.485415933333336,126.97759017499996
12,./ETRI_data_RP_png/user09/1600403400/RP/1600426800.png,user09,37.3815037,127.23046866666668
14,./ETRI_data_RP_png/user01/1600450920/RP/1600505040.png,user01,37.483209433333336,127.01233905555556
4,./ETRI_data_RP_png/user04/1600207800/RP/1600224720.png,user04,37.47796842105263,127.12432566842104
12,./ETRI_data_RP_png/user09/1599694200/RP/1599697860.png,user09,37.38708291666667,127.238514725
8,./ETRI_data_RP_png/user03/1601141400/RP/1601198760.png,user03,37.48534852000001,126.977442695
6,./ETRI_data_RP_png/user03/1600286400/RP/1600324260.png,user03,37.48542941000001,126.977658085
13,./ETRI_data_RP_png/user03/1600448400/RP/1600502880.png,user03,37.6731881,127.48725354166665
14,./ETRI_data_RP_png/user01/1600450920/RP/1600502880.png,user01,37.48318411111112,127.0123332888889
14,./ETRI_data_RP_png/user04/1599690000/RP/1599721560.png,user04,37.477676736363634,127.12240333636365
12,./ETRI_data_RP_png/user09/1599340800/RP/1599389760.png,user09,37.38442442,127.23598085
14,./ETRI_data_RP_png/user04/1599001800/RP/1599022260.png,user04,37.47776625833333,127.12247410000002
4,./ETRI_data_RP_png/user01/1601002200/RP/1601007960.png,user01,37.48104466000001,127.01351776000004
